"sourceArk","manifestation","manifestationTitle","work","workTitle"
"ark:/12148/cb34876245q","http://data.bnf.fr/ark:/12148/cb34876245q#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35460630k","http://data.bnf.fr/ark:/12148/cb35460630k#about","Madame Bovary : mœurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35574370b","http://data.bnf.fr/ark:/12148/cb35574370b#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35713677f","http://data.bnf.fr/ark:/12148/cb35713677f#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb346580765","http://data.bnf.fr/ark:/12148/cb346580765#about","L'Île mystérieuse 1","http://data.bnf.fr/ark:/12148/cb122435899#about","L'île mystérieuse"
"ark:/12148/cb35707378q","http://data.bnf.fr/ark:/12148/cb35707378q#about","L'île mystérieuse","http://data.bnf.fr/ark:/12148/cb122435899#about","L'île mystérieuse"
"ark:/12148/cb35785542f","http://data.bnf.fr/ark:/12148/cb35785542f#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb357905297","http://data.bnf.fr/ark:/12148/cb357905297#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb35829795g","http://data.bnf.fr/ark:/12148/cb35829795g#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb358568782","http://data.bnf.fr/ark:/12148/cb358568782#about","Madame Bovary : texte intégral","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb37004933r","http://data.bnf.fr/ark:/12148/cb37004933r#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb38921400s","http://data.bnf.fr/ark:/12148/cb38921400s#about","Julien Gracq ou Les reflets du rivage","http://data.bnf.fr/temp-work/5a5aba9f60b18b80c60ca1016d37b2d3/#about","Julien Gracq ou Les reflets du rivage"
"ark:/12148/cb36564755g","http://data.bnf.fr/ark:/12148/cb36564755g#about","Mon grand-père","http://data.bnf.fr/temp-work/67bb4bca486e2e9f963c1016dac023f8/#about","Mon grand-père"
"ark:/12148/cb36021715t","http://data.bnf.fr/ark:/12148/cb36021715t#about","Souvenirs d'un matelot","http://data.bnf.fr/temp-work/a66873a4ed2ab9404a1d1eaa0dffa063/#about","Souvenirs d'un matelot"
"ark:/12148/cb365647575","http://data.bnf.fr/ark:/12148/cb365647575#about","Souvenirs d'un matelot","http://data.bnf.fr/temp-work/a66873a4ed2ab9404a1d1eaa0dffa063/#about","Souvenirs d'un matelot"
"ark:/12148/cb414372067","http://data.bnf.fr/ark:/12148/cb414372067#about","Madame Bovary","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb41646197d","http://data.bnf.fr/ark:/12148/cb41646197d#about","Madame Bovary : mœurs de province","http://data.bnf.fr/ark:/12148/cb11938746n#about","Madame Bovary"
"ark:/12148/cb424075502","http://data.bnf.fr/ark:/12148/cb424075502#about","Ombres de lumière : la poétique de l'énigme chez Julien Gracq","http://data.bnf.fr/temp-work/1969a3069de53dd80154765fe525c5fb/#about","Ombres de lumière, la poétique de l'énigme chez Julien Gracq"
"ark:/12148/cb44283000r","http://data.bnf.fr/ark:/12148/cb44283000r#about","Le voyage en Italie de Julien Gracq : géopoétique et mélancolie de l'histoire","http://data.bnf.fr/temp-work/74fa2981e21a173eace183437d665e92/#about","Le voyage en Italie de Julien Gracq, géopoétique et mélancolie de l'histoire"
