"work_key","edition_key","title","author"
"OL14877406W","OL13127290M","La importanica de llamarse Ernesto/El Abanico de lady Windermere/ Una mujer sin importancia/Un mariodo ideal/Salome: The Importance of Being Earnest/ Lady ... Ideal Husband/ Salome (Sepan Cuantos)","Oscar Wilde"
"OL14877406W","OL14515687M","The Plays of Oscar Wilde","Oscar Wilde"
"OL14877406W","OL14834819M","The plays of Oscar Wilde","Oscar Wilde"
"OL14877406W","OL15065352M","The plays of Oscar Wilde","Oscar Wilde"
"OL14877406W","OL16993077M","Lady Windermere's fan: Salome ; A woman of no importance ; An ideal husband ; The importance of being earnest","Oscar Wilde"
"OL14877406W","OL22368265M","Lady Windermere's fan: Salome ; A woman of no importance ; An ideal husband ; The importance of being earnest","Oscar Wilde"
"OL14877406W","OL24938622M","The importance of being earnest, and other plays","Oscar Wilde"
"OL14877406W","OL43000056M","The Plays of Oscar Wilde: Salomé ~ The Importance of Being Earnest ~ Lady Windermere's Fan ~ An Ideal Husband ~ A Woman of No Importance","Oscar Wilde"
"OL14877406W","OL43060924M","The Plays of Oscar Wilde: Salome- The Importance of Being Ernest, Lady Windermer's Fan, A Woman of No Importance, An Ideal Husband","Oscar Wilde"
"OL14877406W","OL43757127M","The plays of Oscar Wilde","Oscar Wilde"
"OL14877406W","OL45734600M","Plays. Lady Windermeres Fan. A Woman of no Importance. An Ideal Husband. The Importance of being Earnest. Salomé (Penguin Books. PL16.)","Oscar Wilde"
"OL14877406W","OL54464524M","Oscar Wilde Combo #1 : the Plays: A Woman of No Importance/the Importance of Being Earnest/Lady Windermere's Fan/Salom/an Ideal Husband","Oscar Wilde"
"OL14877406W","OL54705257M","Plays of Oscar Wilde the Importance of Being Earnest, a Woman of No Importance, Lady Windermere's Fan, Salome, an Ideal Husband","Oscar Wilde"
"OL14877406W","OL55138210M","Plays of Oscar Wilde: The Importance of Being Earnest, a Woman of No Importance, Lady Windermere's Fan, Salome, an Ideal Husband","Oscar Wilde"
"OL14877406W","OL7355735M","Plays: Lady Windermere's Fan; A Woman of No Importance; An Ideal Husband; The Importance of Being Earnest; Salomé","Oscar Wilde"
"OL14937969W","OL14453382M","Edgar Allan Poe letters till now unpublished: in the Valentine Museum, Richmond, Virginia","Edgar Allan Poe"
"OL14937969W","OL43253613M","Edgar Allan Poe letters till now unpublished in the Valentine Museum, Richmond, Virginia. Introductory essay and commentary by Mary Newton Stanard","Edgar Allan Poe"
"OL14937969W","OL43775714M","Edgar Allan Poe letters till now unpublished: in the Valentine Museum, Richmond, Virginia. Introductory essay and commentary by Mary Newton Stanard, with fac-similes of all letters and 15 illus","Edgar Allan Poe"
"OL14937969W","OL5291488M","Edgar Allan Poe letters till now unpublished, in the Valentine Museum, Richmond, Virginia.","Edgar Allan Poe"
"OL14937969W","OL54069332M","Edgar Allan Poe Letters till Now Unpublished - in the Valentine Museum, Richmond Virginia","Edgar Allan Poe"
"OL14937969W","OL58818825M","Edgar Allan Poe Letters Till Now Unpublished In The Valentine Museum Richmond Virginia","Edgar Allan Poe"
"OL14938145W","OL13537562M","Poems and essays of Edgar Allan Poe","Edgar Allan Poe"
"OL14938145W","OL23764600M","Poems and essays of Edgar Allan Poe","Edgar Allan Poe"
"OL14938145W","OL59710873M","Poems and essays","Edgar Allan Poe"
"OL14997511W","OL10077471M","Prentice Hall Literature: Timeless Voices, Timeless Themes: Gold Level","Guy de Maupassant"
"OL14997511W","OL49643357M","Prentice Hall Literature: Timeless Voices, Timeless Themes : Gold Level","Guy de Maupassant"
"OL14997511W","OL9424321M","Prentice Hall Literature: Timeless Voices, Timeless Themes: Gold Level","Guy de Maupassant"
"OL14997511W","OL9539469M","Prentice Hall Literature: Timeless Voices, Timeless Themes: Gold Level","Guy de Maupassant"
"OL14997511W","OL9554909M","Prentice Hall Literature: Timeless Voices, Timeless Themes: Gold Level","Guy de Maupassant"
"OL14997511W","OL9809949M","Prentice Hall Literature: Timeless Voices, Timeless Themes: Gold Level","Guy de Maupassant"
"OL15146874W","OL14410900M","More Stories to Remember. Volume II","Charles Dickens"
"OL15146874W","OL24214418M","More Stories to Remember: Volume II","Charles Dickens"
"OL15146874W","OL42919646M","More Stories to Remember: Volume II","Charles Dickens"
"OL15146874W","OL43161349M","More Stories to Remember: Volume II","Charles Dickens"
"OL15146874W","OL43229005M","More Stories To Remember: Volume II","Charles Dickens"
"OL15146874W","OL43542049M","More Stories to Remember: Volume II","Charles Dickens"
"OL15146874W","OL47858327M","More Stories to Remember: Volume II","Charles Dickens"
"OL15164173W","OL10384676M","Story and Its Writer: An Introduction to Short Fiction","Herman Melville"
"OL15164173W","OL18005558M","The Story and its writer: an introduction to short fiction","Herman Melville"
"OL15164173W","OL48060860M","The Story and its Writer: An Introduction to Short Fiction","Herman Melville"
"OL15164554W","OL11081751M","The United States in Literature","Herman Melville"
"OL15164554W","OL24372016M","The United States in Literature","Herman Melville"
"OL15164554W","OL24938022M","The United States in literature","Herman Melville"
"OL15164554W","OL2603120M","The United States in Literature","Herman Melville"
"OL15164554W","OL26768349M","The United States in Literature","Herman Melville"
"OL15164554W","OL49350332M","The United States in Literature","Herman Melville"
"OL15164554W","OL49350336M","The United States in Literature","Herman Melville"
"OL15164554W","OL49350339M","The United States in Literature","Herman Melville"
"OL15164554W","OL50496147M","The United States in Literature","Herman Melville"
"OL15164554W","OL51646379M","The United States in Literature","Herman Melville"
"OL15164554W","OL7669409M","The United States in Literature: America Reads","Herman Melville"
"OL15164554W","OL7669412M","The United States in Literature America Reads Classic Edition","Herman Melville"
"OL15168171W","OL24279402M","Ghost Stories","Arthur Conan Doyle"
"OL15168171W","OL25683474M","Ghost Stories","Arthur Conan Doyle"
"OL15168171W","OL52756564M","Ghost stories","Arthur Conan Doyle"
"OL15179334W","OL24311181M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL33007484M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL35221393M","Derniers Contes: Edgar Allan Poe","Edgar Allan Poe"
"OL15179334W","OL38473638M","Derniers Contes: Large Print","Edgar Allan Poe"
"OL15179334W","OL40651320M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL42297735M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL42595443M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL46726286M","Derniers Contes: Edgar Allan Poe","Edgar Allan Poe"
"OL15179334W","OL48256111M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL48308570M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL48710108M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL48719812M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL49057833M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL54906950M","Derniers Contes","Edgar Allan Poe"
"OL15179334W","OL55950126M","Derniers Contes","Edgar Allan Poe"
"OL15422083W","OL24228624M","Junior great books: Series 4, first semester, volume one","Oscar Wilde"
"OL15422083W","OL24390826M","Junior great books: Series 4, first semester, volume one","Oscar Wilde"
"OL15422083W","OL45966946M","Junior Great Books: Series Four, Volume One","Oscar Wilde"
"OL15422083W","OL47729841M","Junior Great Books (Series 4. Volume one. A Program of Interpretive Reading and Discussion)","Oscar Wilde"
"OL15422083W","OL50533441M","Junior Great Books, Series Four; 1st Semester, Volume 1","Oscar Wilde"
"OL15481077W","OL24445884M","Il demone della perversità","Edgar Allan Poe"
"OL15481077W","OL32915026M","The Imp of the Perverse","Edgar Allan Poe"
"OL15481077W","OL33023086M","Le Démon de la perversité","Edgar Allan Poe"
"OL15481077W","OL40927460M","démon de la Perversité","Edgar Allan Poe"
"OL15481077W","OL55683571M","démon de la Perversité: . Édition Limitée","Edgar Allan Poe"
"OL15481077W","OL55858333M","Demonio de la Perversidad/le démon de la Perversité: Edición Bilingüe/Édition Bilingue","Edgar Allan Poe"
"OL15481077W","OL56607654M","démon de la Perversité","Edgar Allan Poe"
"OL15481077W","OL61079850M","The imp of the perverse","Edgar Allan Poe"
"OL15481077W","OL9131670M","El Demonio De La Perversidad / The Demon of Wickedness (Biblioteca Edgar Allan Poe)","Edgar Allan Poe"
"OL15481077W","OL9485967M","The Imp of The Perverse","Edgar Allan Poe"
"OL15546961W","OL15328553M","Spells","Arthur Conan Doyle"
"OL15546961W","OL24503130M","Spells","Arthur Conan Doyle"
"OL15546961W","OL7571705M","Asimov Fantasies: Spells (Isaac Asimov's Magical Worlds of Fantasy, No 4)","Arthur Conan Doyle"
"OL15645808W","OL12435155M","Berenice","Edgar Allan Poe"
"OL15645808W","OL34348254M","Berenice Illustrated","Edgar Allan Poe"
"OL15645808W","OL36073574M","Berenice Illustrated","Edgar Allan Poe"
"OL15645808W","OL37515555M","Berenice - Large Print Edition","Edgar Allan Poe"
"OL15645808W","OL40595568M","Berenice","Edgar Allan Poe"
"OL15645808W","OL40596574M","Bérénice","Edgar Allan Poe"
"OL15645808W","OL40620597M","Berenice","Edgar Allan Poe"
"OL15645808W","OL40620598M","Berenice","Edgar Allan Poe"
"OL15645808W","OL40770019M","Berenice: Poe 13","Edgar Allan Poe"
"OL15645808W","OL41260509M","Berenice","Edgar Allan Poe"
"OL15645808W","OL41280738M","Berenice","Edgar Allan Poe"
"OL15645808W","OL41472401M","Berenice","Edgar Allan Poe"
"OL15645808W","OL42261600M","Berenice","Edgar Allan Poe"
"OL15645808W","OL42660140M","Berenice","Edgar Allan Poe"
"OL15645808W","OL48324098M","Berenice: Edgar Allan Poe","Edgar Allan Poe"
"OL15645808W","OL48356900M","Berenice: Edgar Allan Poe","Edgar Allan Poe"
"OL15645808W","OL49747717M","Berenice","Edgar Allan Poe"
"OL15645808W","OL55649638M","Berenice","Edgar Allan Poe"
"OL15645808W","OL56407121M","Berenice","Edgar Allan Poe"
"OL15645808W","OL56663142M","Berenice : (Edgar Allan Poe Masterpiece Collection)","Edgar Allan Poe"
"OL15645808W","OL57634925M","Berenice","Edgar Allan Poe"
"OL15645938W","OL26509439M","El Gato negro y otros relatos de terror - 1. edición","Edgar Allan Poe"
"OL15645938W","OL47332719M","El gato negro y otros relatos de terror","Edgar Allan Poe"
"OL15645938W","OL9155187M","El Gato Negro / The Black Cat; The Pit and the Pendulum; The Premature Burial: Y Otros Relatos De Terror","Edgar Allan Poe"
"OL15645938W","OL9423346M","El Gato Negro / The Black Cat: Y otros relatos de terror (Del Zorro Rojo)","Edgar Allan Poe"
"OL15646019W","OL27456716M","Ligeia: Bilingual edition/Édition bilingue","Edgar Allan Poe"
"OL15646019W","OL34115532M","Ligeia: Large Print","Edgar Allan Poe"
"OL15646019W","OL35867488M","Ligeia: Short Story","Edgar Allan Poe"
"OL15646019W","OL36171302M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL36603376M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL37341448M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL38136352M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL39729683M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40519495M","Ligeia: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL15646019W","OL40611744M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40651657M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40796279M","Ligeia: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL15646019W","OL40828687M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40869459M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40881523M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40883090M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL40911257M","Ligeia: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL15646019W","OL40938902M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41005138M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41007522M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41008686M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41040999M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41071732M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41087357M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41104873M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41167555M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41208358M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41211995M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41215223M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41237647M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41259209M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41313371M","Ligeia: Large Print","Edgar Allan Poe"
"OL15646019W","OL41323130M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41345430M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41363495M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41395527M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41475331M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41487967M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41558120M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL41560248M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL42129739M","Ligeia: Large Print","Edgar Allan Poe"
"OL15646019W","OL42311963M","Ligeia: Large Print","Edgar Allan Poe"
"OL15646019W","OL42646495M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL42793036M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL49707780M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL50688277M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL50688300M","Ligeia: Neubearbeitung der Ungekürzten Originalfassung","Edgar Allan Poe"
"OL15646019W","OL54767608M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL54781549M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL56021354M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL56267315M","Ligeia: . Limited Edition","Edgar Allan Poe"
"OL15646019W","OL56521879M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL56829397M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL57632408M","Ligeia","Edgar Allan Poe"
"OL15646019W","OL8877289M","Ligeia","Edgar Allan Poe"
"OL15646037W","OL38402242M","Mesmeric Revelation by Edgar Allan Poe Annotated","Edgar Allan Poe"
"OL15646037W","OL40234225M","Mesmeric revelation","Edgar Allan Poe"
"OL15646037W","OL40574376M","Mesmeric Revelation: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL15646037W","OL40577880M","Mesmeric Revelation: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL15646037W","OL40650031M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL40748157M","Mesmeric Revelation: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL15646037W","OL40760299M","Révélation Magnétique","Edgar Allan Poe"
"OL15646037W","OL40947895M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL41136278M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL41949311M","Mesmeric Revelation: Large Print","Edgar Allan Poe"
"OL15646037W","OL54335065M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL54462667M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL54635155M","Mesmeric Revelation: . Limited Edition","Edgar Allan Poe"
