# BIB-R FRBRization benchmark — gold Work grouping (derived; see README.md)
# work_core<TAB>manifestation_title  — one row per gold Manifestation assigned to a Work
LaFontaineJeande10fablesdeLaFontaine	10 fables de La Fontaine
RapaportGillesGrandpre	Grand-père
BrunhoffJeandeHistoiredeBabar	Histoire de Babar : le petit éléphant
BrunhoffJeandeHistoiredeBabar	Histoire de Babar : le petit éléphant
BrunhoffJeandeHistoiredeBabar	Histoire de Babar : le petit éléphant
BrunhoffLaurentdeHistoiredeBabar	Histoire de Babar : le petit éléphant : album Babar animé
FriotBernardHistoirespresses	Histoires pressées
FriotBernardHistoirespresses	Histoires pressées
BrisouPellenvelyneHuguesCapetetleschevaliersnoirs	Hugues Capet et les chevaliers noirs
BeaudePierreMarieIssaenfantdessables	Issa, enfant des sables
BeaudePierreMarieIssaenfantdessables	Issa, enfant des sables
BeaudePierreMarieIssaenfantdessables	Issa, enfant des sables
LeRoyEugneJacquouleCroquant	Jacquou le Croquant
LeRoyEugneJacquouleCroquant	Jacquou le Croquant
LeRoyEugneJacquouleCroquant	Jacquou le Croquant
LeRoyEugneJacquouleCroquant	Jacquou le Croquant
LeRoyEugneJacquouleCroquant	Jacquou le Croquant
LeRoyEugneJacquouleCroquant	Jacquou le Croquant
OcelotMichelKirikouetlasorcire	Kirikou et la sorcière
OcelotMichelKirikouetlasorcire	Kirikou et la sorcière
Kirikouetlasorcire	Kirikou et la sorcière
OcelotMichelKirikouetlasorcire	Kirikou et la sorcière
OcelotMichelKirikouetlasorcire	Kirikou et la sorcière
OcelotMichelKirikouetlasorcire	Kirikou et la sorcière
CorentinPhilippeLAfriquedeZigomar	L'Afrique de Zigomar
CorentinPhilippeLAfriquedeZigomar	L'Afrique de Zigomar
CorentinPhilippeLAfriquedeZigomar	L'Afrique de Zigomar
CorentinPhilippeLAfriquedeZigomar	L'Afrique de Zigomar
SellierMarieLAfriquepetitChaka	L'Afrique, petit Chaka...
SellierMarieLAfriquepetitChaka	L'Afrique, petit Chaka...
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
PanLaurentLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La Belle et la Bête. Riquet à la houppe. La Belle aux cheveux d'or
MrimeProsperLaVnusdIlle	La Vénus d'Ille
MrimeProsperLaVnusdIlle	La Vénus d'Ille
MrimeProsperLaVnusdIlle	La Vénus d'Ille ; La chambre bleue
MrimeProsperLaVnusdIlle	La Vénus d'Ille : et autres nouvelles
NoaJeanFrdricLabelleetlabte	La belle et la bête
LeprincedeBeaumontJeanneMarieLabelleetlabte	La belle et la bête
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La belle et la bête. Riquet à la houppe. La Belle aux cheveux d'or
LeprincedeBeaumontJeanneMarieLaBelleetlaBte	La belle et la bête : et autres contes
LabellelissepoireduprincedeMotordu	La belle lisse poire du prince de Motordu
LabellelissepoireduprincedeMotordu	La belle lisse poire du prince de Motordu : et 4 autres histoires
LaFontaineJeandeLacigaleetlafourmi	La cigale et la fourmi : et autres fables
LafarcedeMatrePathelin	La farce de Maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
PagnolMarcelLagloiredemonpre	La gloire de mon père
PagnolMarcelLagloiredemonpre	La gloire de mon père
PergaudLouisLaguerredesboutons	La guerre des boutons
PergaudLouisLaguerredesboutons	La guerre des boutons
PergaudLouisLaguerredesboutons	La guerre des boutons
NewmanGregLaguerredesboutons	La guerre des boutons
PergaudLouisLaguerredesboutons	La guerre des boutons
PergaudLouisLaguerredesboutons	La guerre des boutons
PergaudLouisLaguerredesboutons	La guerre des boutons
LemoineChristopheLaguerredesboutons	La guerre des boutons
RosnyanJHLaguerredufeu	La guerre du feu
RosnyanJHLaguerredufeu	La guerre du feu
RosnyanJHLaguerredufeu	La guerre du feu
RosnyanJHLaguerredufeu	La guerre du feu : adaptation
RosnyanJHLaguerredufeu	La guerre du feu : roman des âges farouches
LeblancMauriceLaiguillecreuse	L'aiguille creuse
LeblancMauriceLaiguillecreuse	L'aiguille creuse
LeblancMauriceLaiguillecreuse	L'aiguille creuse
GrenierChristianLamachination	La machination
GrenierChristianLamachination	La machination
NewmanGregLanouvelleguerredesboutons	La nouvelle guerre des boutons
Lanouvelleguerredesboutons	La nouvelle guerre des boutons : le roman du film
BarjavelRenLanuitdestemps	La nuit des temps
BarjavelRenLaNuitdestemps	La nuit des temps
BarjavelRenLaNuitdestemps	La nuit des temps
MauprAgnsLapatteduchatLecanardetlapanthre	La patte du chat ; Le canard et la panthère
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
SandGeorgeLapetiteFadette	La petite Fadette
JoliboisChristianLapetitepoulequivoulaitvoirlamer	La petite poule qui voulait voir la mer
JoliboisChristianskleinebibbelewillnsmeer	La petite poule qui voulait voir la mer
JoliboisChristianLapetitepoulequivoulaitvoirlamer	La petite poule qui voulait voir la mer
BotteroPierreLaqutedEwilan	La quête d'Ewilan : l'intégrale
ClavelBernardLarbrequichante	L'arbre qui chante
ClavelBernardLarbrequichante	L'arbre qui chante
ClavelBernardLarbrequichante	L'arbre qui chante
ClavelBernardLarbrequichante	L'arbre qui chante
ClavelBernardLarbrequichante	L'arbre qui chante
PolAnneMarieLareinedelle	La reine de l'île
PolAnneMarieLareinedelle	La reine de l'île
MorgensternSusieLasixime	La sixième
MorgensternSusieLasixime	La sixième
RivaisYakLasorcireetlordinateur	La sorcière et l'ordinateur
LaVnusdIlle	La vénus d'Ille
AlainFournierLeGrandMeaulnes	Le Grand Meaulnes
BrisouPellenvelyneLeNoldelan800	Le Noël de l'an 800
SaintExupryAntoinedeLePetitPrince	Le Petit Prince
SaintExupryAntoinedeLePetitPrince	Le Petit Prince
SaintExupryAntoinedeLePetitPrince	Le Petit Prince
SfarJoannLePetitPrince	Le Petit Prince
SaintExupryAntoinedeLePetitPrince	Le Petit Prince
LeromandeRenart	Le Roman de Renart
ColetteLeblenherbe	Le blé en herbe
FvalPaulLebossu	Le bossu
FvalPaulLeBossu	Le bossu
FvalPaulLebossu	Le bossu
FvalPaulLebossu	Le bossu
MorgautPhilippeLebossu	Le bossu
FvalPaulLebossu	Le bossu
GautierThophileLeCapitaineFracasse	Le capitaine Fracasse
GautierThophileLecapitaineFracasse	Le capitaine Fracasse
GautierThophileLecapitaineFracasse	Le capitaine Fracasse
GautierThophileLecapitaineFracasse	Le capitaine Fracasse
GautierThophileLecapitaineFracasse	Le capitaine Fracasse
LecapitaineFracasse	Le capitaine Fracasse
GautierThophileLeCapitaineFracasse	Le capitaine Fracasse
PicoulyDanielLechampdepersonne	Le champ de personne
PicoulyDanielLechampdepersonne	Le champ de personne
BrisouPellenvelyneLechevalierdeSaintLouis	Le chevalier de Saint Louis
BernaPaulLechevalsanstte	Le cheval sans tête
BernaPaulLechevalsanstte	Le cheval sans tête
BernaPaulLechevalsanstteLepianobretellesLeboutdumonde	Le cheval sans tête ; Le piano à bretelles ; Le bout du monde
DouzouOlivierLeconteduprinceendeuxouLhistoiredunemmorablefesse	Le conte du prince en deux ou L'histoire d'une mémorable fessée
NogusJeanCmeLefaucondnich	Le faucon déniché
NogusJeanCmeLefaucondnich	Le faucon déniché
NogusJeanCmeLefaucondnich	Le faucon déniché
NogusJeanCmeLefaucondnich	Le faucon déniché
NogusJeanCmeLefaucondnich	Le faucon déniché
NogusJeanCmeLefaucondnich	Le faucon déniché
NogusJeanCmeLefaucondnich	Le faucon déniché
BrisouPellenvelyneLefauconduroiPhilippe	Le faucon du roi Philippe
AlainFournierLegrandMeaulnes1913	Le grand Meaulnes
AlainFournierLeGrandMeaulnes	Le grand Meaulnes
AlainFournierLeGrandMeaulnes	Le grand Meaulnes
AlainFournierLeGrandMeaulnes	Le grand Meaulnes
LegrandMeaulnes	Le grand Meaulnes
AlainFournierLegrandMeaulnes	Le grand Meaulnes
AlainFournierLeGrandMeaulnes	Le grand Meaulnes
BrullerHlneLeguideduzizisexuel	Le guide du zizi sexuel
KesselJosephLelion	Le lion
KesselJosephLelion	Le lion
KesselJosephLelion	Le lion
KesselJosephLelion	Le lion
KesselJosephLelion	Le lion
BrisouPellenvelyneLematredeLugdunum	Le maître de Lugdunum
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
DuchteauAndrPaulLemystredelachambrejaune	Le mystère de la chambre jaune
LerouxGastonLemystredelachambrejaune	Le mystère de la chambre jaune
SupervielleJulesLenfantdelahautemer	L'enfant de la haute mer
SupervielleJulesLenfantdelahautemer	L'enfant de la haute mer
AubryCcileLenfantdelamontagne	L'enfant de la montagne
NogusJeanCmeLenfantetlafort	L'enfant et la forêt
NogusJeanCmeLenfantetlafort	L'enfant et la forêt
BoscoHenriLenfantetlarivire	L'enfant et la rivière
BoscoHenriLenfantetlarivire	L'enfant et la rivière
DhtelAndrLepaysolonnarrivejamais	Le pays où l'on n'arrive jamais
DhtelAndrLepaysolonnarrivejamais	Le pays où l'on n'arrive jamais
ArrouVignodJeanPhilippeLeprofesseuradisparu	Le professeur a disparu
ArrouVignodJeanPhilippeLeprofesseuradisparu	Le professeur a disparu
ArrouVignodJeanPhilippeLeprofesseuradisparu	Le professeur a disparu
PennacDanielLeromandErnestetClestine	Le roman d'Ernest et Célestine
LeromandeRenart	Le roman de Renart
LeromandeRenart	Le roman de Renart
LeromandeRenart	Le roman de Renart
LeromandeRenart	Le roman de Renart
LeromandeRenart	Le roman de Renart
LeromanduRenard	Le roman du Renard
VarietyartworksLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
StendhalLerougeetlenoir	Le rouge et le noir
BrisouPellenvelyneLeroyaumedOsiris	Le royaume d'Osiris
SabatierRobertLesallumettessudoises	Les allumettes suédoises
SabatierRobertLesallumettessudoises	Les allumettes suédoises
SabatierRobertLesallumettessudoises	Les allumettes suédoises
SabatierRobertLesallumettessudoises	Les allumettes suédoises
SabatierRobertLesallumettessudoises	Les allumettes suédoises
BrisouPellenvelyneLesceaudeClovis	Le sceau de Clovis
AymMarcelContesbleusduchatperch	Les contes bleus du chat perché
AymMarcelLescontesbleusduchatperch	Les contes bleus du chat perché
MaupassantGuydeContes	Les contes de Maupassant
AymMarcelLescontesduchatperch	Les contes du chat perché : textes choisis
AymMarcelContesrougesduchatperch	Les contes rouges du chat perché
AymMarcelLescontesrougesduchatperch	Les contes rouges du chat perché
VryPierreLesdisparusdeSaintAgil	Les disparus de Saint-Agil
VryPierreLesdisparusdeSaintAgil	Les disparus de Saint-Agil
ChauletGeorgesLesexploitsdeFantmette	Les exploits de Fantômette
LaFontaineJeandeLesfablesdeLaFontaine	Les fables de La Fontaine : version intégrale
MolireLesfourberiesdeScapin	Les fourberies de Scapin
MolireLesfourberiesdeScapin	Les fourberies de Scapin
MolireLesfourberiesdeScapin	Les fourberies de Scapin
MolireLesfourberiesdeScapin	Les fourberies de Scapin
MolireLesfourberiesdeScapin	Les fourberies de Scapin
MolireLesfourberiesdeScapin	Les fourberies de Scapin : comédie représentée pour la première fois à Paris, au théâtre du Palais-Royal, le 24 mai 1671 par la troupe du roi : texte intégral &amp; dossier
BotteroPierreLesfrontiresdeglace	Les frontières de glace
BotteroPierreLesfrontiresdeglace	Les frontières de glace
DaudetAlphonseLeslettresdemonmoulin	Les lettres de mon moulin
DaudetAlphonseLeslettresdemonmoulin	Les lettres de mon moulin
DaudetAlphonseLettresdemonmoulin	Les lettres de mon moulin
DuthilLucLeslettresdemonmoulin	Les lettres de mon moulin
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
LHermenierMaxeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
LesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
SgurSophiedeLesmalheursdeSophie	Les malheurs de Sophie
GutmanClaudeLesnougats	Les nougats
GutmanClaudeLesnougats	Les nougats
GutmanClaudeLesnougats	Les nougats
BramilisabethLespetitsriensquifontdubienetquinecotentrien	Les petits riens qui font du bien et qui ne coûtent rien
Lesplusbeauxpomesdhieretdaujourdhui	Les plus beaux poèmes d'hier et d'aujourd'hui
LaFontaineJeandeFables	Les plus belles fables
GuettierBndicteLespromenadesdeTrotro	Les promenades de Trotro
LambertNicoleLestriplsdanslamaison	Les triplés dans la maison
LambertNicoleLestriplsentrefrresetsoeurs	Les triplés entre frères et soeurs
LambertNicoleLestriplsetlemariage	Les triplés et le mariage
LambertNicoleLestriplsetlemondemoderne	Les triplés et le monde moderne
LambertNicoleLestriplsetlesbonbons	Les triplés et les bonbons
LambertNicoleLestriplsetlesbonbonsLestriplsetlemariageLestriplsetlemondemoderne	Les triplés et les bonbons ; Les triplés et le mariage ; Les triplés et le monde moderne
LambertNicoleLestriplsetlesbonbonsLestriplsetlemariageLestriplsetlemondemoderne	Les triplés et les bonbons ; Les triplés et le mariage ; Les triplés et le monde moderne
UngererTomiLestroisbrigands	Les trois brigands
UngererTomiLestroisbrigands	Les trois brigands
DumasAlexandreLestroismousquetaires	Les trois mousquetaires
DumasAlexandreLestroismousquetaires	Les trois mousquetaires
DumasAlexandreLestroismousquetaires	Les trois mousquetaires
DumasAlexandreLestroismousquetaires	Les trois mousquetaires
Lestroismousquetaires	Les trois mousquetaires
DumasAlexandreLestroismousquetaires	Les trois mousquetaires
FombelleTimothedeLesyeuxdElisha	Les yeux d'Elisha
VerneJulesLetourdumondeen80jours	Le tour du monde en 80 jours
VerneJulesLetourdumondeen80jours	Le tour du monde en 80 jours
VerneJulesLetourdumondeen80jours	Le tour du monde en 80 jours
VerneJulesLetourdumondeen80jours	Le tour du monde en 80 jours
VerneJulesLetourdumondeen80jours	Le tour du monde en 80 jours
DaudetAlphonseLettresdemonmoulin	Lettres de mon moulin
DaudetAlphonseLettresdemonmoulin	Lettres de mon moulin
DaudetAlphonseLettresdemonmoulin	Lettres de mon moulin
DaudetAlphonseLettresdemonmoulin	Lettres de mon moulin
DaudetAlphonseLettresdemonmoulin	Lettres de mon moulin : texte intégral, conforme à l'édition de 1869, revue et augmentée en 1884
PlaceFranoisLevieuxfoudedessin	Le vieux fou de dessin
PlaceFranoisLevieuxfoudedessin	Le vieux fou de dessin
PlaceFranoisLevieuxfoudedessin	Le vieux fou de dessin
BrunhoffJeandeLhistoiredeBabarlepetitlphant	L'histoire de Babar, le petit éléphant = The story of Babar, the little elephant
GionoJeanLhommequiplantaitdesarbres	L'homme qui plantait des arbres
GionoJeanLhommequiplantaitdesarbres	L'homme qui plantait des arbres
GionoJeanLhommequiplantaitdesarbres	L'homme qui plantait des arbres
GionoJeanLhommequiplantaitdesarbres	L'homme qui plantait des arbres
GionoJeanLhommequiplantaitdesarbres	L'homme qui plantait des arbres
GionoJeanLhommequiplantaitdesarbres	L'homme qui plantait des arbres
BerlionOlivierLhonneurdesLongeverne	L'honneur des Longeverne
FortierNataliLiliPlume	Lili Plume
PommauxYvanLleduMonstril	L'île du Monstril
PommauxYvanLleduMonstril	L'île du Monstril
BotteroPierreLledudestin	L'île du destin
BotteroPierreLledudestin	L'île du destin
BotteroPierreLledudestin	L'île du destin
GuettierBndicteLneTrotroetlasardine	L'âne Trotro et la sardine
BrisouPellenvelyneLotagedAttila	L'otage d'Attila
SolotareffGrgoireOtsoo	Loulou
SolotareffGrgoireLoulou	Loulou
SolotareffGrgoireLoulou	Loulou
SolotareffGrgoireLoulou	Loulou
FromentalJeanLucLoulouetTom	Loulou et Tom : d'après le film réalisé par Serge Elissalde
BrisouPellenvelyneLpedesroisfainants	L'épée des rois fainéants
MetsAlanMaculotte	Ma culotte
MetsAlanMaculotte	Ma culotte
MetsAlanMaculotte	Ma culotte
DelahayeGilbertMartinelcole	Martine à l'école
DelahayeGilbertMartinelcole	Martine à l'école
PavloffFranckMatinbrun	Matin brun
PavloffFranckMatinbrun	Matin brun
PavloffFranckMatinbrun	Matin brun
MirandeJacquelineMeurtreslabbaye	Meurtres à l'abbaye
ColmontMarieMichka	Michka
RosenstiehlAgnsMimiCracra	Mimi Cracra
RosenstiehlAgnsMimiCracra	Mimi Cracra
KringsAntoonMireillelabeille	Mireille l'abeille
KringsAntoonMireillelabeille	Mireille l'abeille
KringsAntoonMireillelabeille	Mireille l'abeille
KringsAntoonMireillelabeille	Mireille l'abeille
HassanYalMomopetitprincedesBleuets	Momo, petit prince des Bleuets
HassanYalMomopetitprincedesBleuets	Momo, petit prince des Bleuets
HassanYalMomopetitprincedesBleuets	Momo, petit prince des Bleuets
LeClzioJeanMarieGustaveMondo	Mondo : et autres histoires
LeClzioJeanMarieGustaveMondo	Mondo : et autres histoires
LeClzioJeanMarieGustaveMondo	Mondo : et autres histoires
MorvanJeanDavidNant	(Néant)
MariolleMathieuNant	(Néant)
MariolleMathieuNant	(Néant)
MariolleMathieuNant	(Néant)
LechermeierPhilippeNant	(Néant)
LechermeierPhilippeNant	(Néant)
LambertNicoleNant	(Néant)
FvalPaulNant	(Néant)
